timestamp,query_name,latency_ms,status
2026-02-27T17:48:56Z,single_vault_events,298,ok
2026-02-27T17:49:05Z,filtered_deposits,8953,ok
2026-02-27T17:49:06Z,strategy_reports,313,error
2026-02-27T17:49:06Z,recent_transfers,309,error
2026-02-27T17:49:07Z,event_count,1104,ok
2026-02-27T17:49:08Z,referral_deposits,306,ok
2026-02-27T17:54:12Z,single_vault_events,289,ok
2026-02-27T17:54:21Z,filtered_deposits,8957,ok
2026-02-27T17:54:21Z,strategy_reports,296,error
2026-02-27T17:54:22Z,recent_transfers,302,error
2026-02-27T17:54:23Z,event_count,1221,ok
2026-02-27T17:54:23Z,referral_deposits,301,ok
2026-02-27T17:59:27Z,single_vault_events,308,ok
2026-02-27T17:59:36Z,filtered_deposits,8927,ok
2026-02-27T17:59:36Z,strategy_reports,315,error
2026-02-27T17:59:37Z,recent_transfers,291,error
2026-02-27T17:59:37Z,event_count,918,ok
2026-02-27T17:59:38Z,referral_deposits,378,ok
2026-02-27T18:04:42Z,single_vault_events,711,ok
2026-02-27T18:04:51Z,filtered_deposits,9525,ok
2026-02-27T18:04:52Z,strategy_reports,298,error
2026-02-27T18:04:52Z,recent_transfers,291,error
2026-02-27T18:04:53Z,event_count,1017,ok
2026-02-27T18:04:53Z,referral_deposits,299,ok
2026-02-27T18:09:57Z,single_vault_events,297,ok
2026-02-27T18:10:06Z,filtered_deposits,8955,ok
2026-02-27T18:10:06Z,strategy_reports,339,error
2026-02-27T18:10:07Z,recent_transfers,295,error
2026-02-27T18:10:08Z,event_count,1168,ok
2026-02-27T18:10:08Z,referral_deposits,289,ok
2026-02-27T18:15:13Z,single_vault_events,681,ok
2026-02-27T18:15:22Z,filtered_deposits,8912,ok
2026-02-27T18:15:22Z,strategy_reports,302,error
2026-02-27T18:15:23Z,recent_transfers,699,error
2026-02-27T18:15:24Z,event_count,1107,ok
2026-02-27T18:15:24Z,referral_deposits,304,ok
2026-02-27T18:20:28Z,single_vault_events,356,ok
2026-02-27T18:20:36Z,filtered_deposits,8686,ok
2026-02-27T18:20:37Z,strategy_reports,296,error
2026-02-27T18:20:37Z,recent_transfers,289,error
2026-02-27T18:20:38Z,event_count,1023,ok
2026-02-27T18:20:39Z,referral_deposits,311,ok
2026-02-27T18:25:43Z,single_vault_events,325,ok
2026-02-27T18:25:53Z,filtered_deposits,9387,ok
2026-02-27T18:25:53Z,strategy_reports,304,error
2026-02-27T18:25:54Z,recent_transfers,301,error
2026-02-27T18:25:55Z,event_count,1109,ok
2026-02-27T18:25:55Z,referral_deposits,300,ok
2026-02-27T18:30:59Z,single_vault_events,303,ok
2026-02-27T18:31:08Z,filtered_deposits,8735,ok
2026-02-27T18:31:08Z,strategy_reports,293,error
2026-02-27T18:31:08Z,recent_transfers,295,error
2026-02-27T18:31:09Z,event_count,936,ok
2026-02-27T18:31:10Z,referral_deposits,301,ok
2026-02-27T18:36:14Z,single_vault_events,293,ok
2026-02-27T18:36:23Z,filtered_deposits,9018,ok
2026-02-27T18:36:23Z,strategy_reports,288,error
2026-02-27T18:36:24Z,recent_transfers,299,error
2026-02-27T18:36:25Z,event_count,1025,ok
2026-02-27T18:36:25Z,referral_deposits,275,ok
2026-02-27T18:41:29Z,single_vault_events,296,ok
2026-02-27T18:41:38Z,filtered_deposits,9020,ok
2026-02-27T18:41:39Z,strategy_reports,287,error
2026-02-27T18:41:39Z,recent_transfers,291,error
2026-02-27T18:41:40Z,event_count,1030,ok
2026-02-27T18:41:41Z,referral_deposits,299,ok
2026-02-27T18:46:44Z,single_vault_events,300,ok
2026-02-27T18:46:53Z,filtered_deposits,9102,ok
2026-02-27T18:46:54Z,strategy_reports,291,error
2026-02-27T18:46:54Z,recent_transfers,310,error
2026-02-27T18:46:55Z,event_count,1013,ok
2026-02-27T18:46:55Z,referral_deposits,292,ok
2026-02-27T18:51:59Z,single_vault_events,292,ok
2026-02-27T18:52:12Z,filtered_deposits,12845,ok
2026-02-27T18:52:13Z,strategy_reports,695,error
2026-02-27T18:52:13Z,recent_transfers,293,error
2026-02-27T18:52:14Z,event_count,921,ok
2026-02-27T18:52:14Z,referral_deposits,302,ok
2026-02-27T18:57:18Z,single_vault_events,294,ok
2026-02-27T18:57:27Z,filtered_deposits,8482,ok
2026-02-27T18:57:27Z,strategy_reports,302,error
2026-02-27T18:57:27Z,recent_transfers,311,error
2026-02-27T18:57:29Z,event_count,1496,ok
2026-02-27T18:57:29Z,referral_deposits,301,ok
2026-02-27T19:02:34Z,single_vault_events,299,ok
2026-02-27T19:02:44Z,filtered_deposits,10055,ok
2026-02-27T19:02:45Z,strategy_reports,295,error
2026-02-27T19:02:45Z,recent_transfers,300,error
2026-02-27T19:02:46Z,event_count,934,ok
2026-02-27T19:02:46Z,referral_deposits,297,ok
2026-02-27T19:07:51Z,single_vault_events,308,ok
2026-02-27T19:07:59Z,filtered_deposits,8702,ok
2026-02-27T19:08:00Z,strategy_reports,303,error
2026-02-27T19:08:00Z,recent_transfers,292,error
2026-02-27T19:08:01Z,event_count,928,ok
2026-02-27T19:08:01Z,referral_deposits,293,ok
2026-02-27T19:13:05Z,single_vault_events,301,ok
2026-02-27T19:13:16Z,filtered_deposits,10436,ok
2026-02-27T19:13:16Z,strategy_reports,303,error
2026-02-27T19:13:17Z,recent_transfers,288,error
2026-02-27T19:13:18Z,event_count,1030,ok
2026-02-27T19:13:18Z,referral_deposits,732,ok
2026-02-27T19:18:22Z,single_vault_events,691,ok
2026-02-27T19:18:32Z,filtered_deposits,9377,ok
2026-02-27T19:18:32Z,strategy_reports,312,error
2026-02-27T19:18:32Z,recent_transfers,290,error
2026-02-27T19:18:33Z,event_count,913,ok
2026-02-27T19:18:34Z,referral_deposits,300,ok
2026-02-27T19:23:38Z,single_vault_events,294,ok
2026-02-27T19:23:49Z,filtered_deposits,10480,ok
2026-02-27T19:23:49Z,strategy_reports,305,error
2026-02-27T19:23:50Z,recent_transfers,688,error
2026-02-27T19:23:51Z,event_count,914,ok
2026-02-27T19:23:51Z,referral_deposits,309,ok
